A,021327,1481699607277,-0.19153613,0.10055647,9.904813
A,021327,1481699607283,-0.19153613,0.10055647,9.904813
Y,021327,1481699607285,0.026638886,0.05800027,0.07373085
Y,021327,1481699607302,0.026638886,0.05800027,0.07373085
A,021327,1481699607303,-0.22984336,0.12210429,9.844957
A,021327,1481699607326,-0.24899697,0.14844051,9.868899
Y,021327,1481699607327,0.025574662,0.05800027,0.07266662
Y,021327,1481699607342,0.025574662,0.05800027,0.07266662
A,021327,1481699607343,-0.21068975,0.08140286,9.873688
A,021327,1481699607363,-0.21068975,0.08140286,9.873688
Y,021327,1481699607364,0.026638886,0.05800027,0.0716024
Y,021327,1481699607383,0.026638886,0.05800027,0.0716024
A,021327,1481699607385,-0.16280572,0.10534488,9.830592
Y,021327,1481699607406,0.025574662,0.06012872,0.07373085
A,021327,1481699607407,-0.17717093,0.12210429,9.80665
Y,021327,1481699607425,0.025574662,0.06012872,0.07373085
A,021327,1481699607426,-0.23942018,0.10534488,9.873688
Y,021327,1481699607445,0.024510436,0.05800027,0.07266662
A,021327,1481699607446,-0.23942018,0.11971009,9.835381
Y,021327,1481699607466,0.025574662,0.059064493,0.0716024
A,021327,1481699607467,-0.24420857,0.14604631,9.871294
Y,021327,1481699607485,0.025574662,0.059064493,0.0716024
A,021327,1481699607486,-0.24181437,0.09816227,9.864111
Y,021327,1481699607504,0.026638886,0.059064493,0.0716024
A,021327,1481699607509,-0.23942018,0.1412579,9.842564
Y,021327,1481699607523,0.026638886,0.056936044,0.0716024
A,021327,1481699607527,-0.23463176,0.110133275,9.883265
Y,021327,1481699607544,0.025574662,0.059064493,0.0716024
A,021327,1481699607546,-0.21068975,0.1364695,9.811439
Y,021327,1481699607562,0.025574662,0.059064493,0.07266662
A,021327,1481699607564,-0.18435353,0.10295067,9.835381
Y,021327,1481699607582,0.025574662,0.05800027,0.07373085
A,021327,1481699607584,-0.23942018,0.10295067,9.856929
Y,021327,1481699607602,0.026638886,0.056936044,0.0716024
A,021327,1481699607604,-0.24660277,0.062249243,9.837775
Y,021327,1481699607622,0.026638886,0.05800027,0.07266662
A,021327,1481699607624,-0.24181437,0.09816227,9.876082
Y,021327,1481699607643,0.026638886,0.05800027,0.07266662
A,021327,1481699607649,-0.21308395,0.1388637,9.904813
A,021327,1481699607662,-0.18914193,0.15322891,9.799467
Y,021327,1481699607664,0.026638886,0.05800027,0.0716024
Y,021327,1481699607682,0.025574662,0.05800027,0.07266662
A,021327,1481699607684,-0.20829555,0.12928689,9.85214
Y,021327,1481699607702,0.025574662,0.059064493,0.0716024
A,021327,1481699607704,-0.17477672,0.10534488,9.8042555
Y,021327,1481699607722,0.025574662,0.05800027,0.07266662
A,021327,1481699607724,-0.23223756,0.04070143,9.840169
Y,021327,1481699607743,0.026638886,0.059064493,0.07266662
A,021327,1481699607745,-0.24181437,0.093373865,9.883265
Y,021327,1481699607763,0.02770311,0.059064493,0.0716024
A,021327,1481699607765,-0.18674773,0.05746084,9.842564
Y,021327,1481699607783,0.025574662,0.05800027,0.07053817
A,021327,1481699607784,-0.20111294,0.14604631,9.864111
Y,021327,1481699607805,0.02770311,0.059064493,0.0716024
A,021327,1481699607806,-0.19153613,0.12449849,9.952697
Y,021327,1481699607825,0.026638886,0.05800027,0.0716024
A,021327,1481699607826,-0.17956513,0.10534488,9.864111
Y,021327,1481699607845,0.026638886,0.05800027,0.0716024
A,021327,1481699607847,-0.22505496,0.1364695,9.878476
Y,021327,1481699607865,0.026638886,0.06012872,0.07266662
A,021327,1481699607867,-0.20111294,0.11492168,9.82341
Y,021327,1481699607886,0.026638886,0.059064493,0.07266662
A,021327,1481699607888,-0.24181437,0.08619126,9.902418
Y,021327,1481699607905,0.026638886,0.059064493,0.0716024
A,021327,1481699607907,-0.21068975,0.107739076,9.844957
Y,021327,1481699607926,0.026638886,0.059064493,0.07266662
A,021327,1481699607928,-0.19871874,0.11492168,9.873688
Y,021327,1481699607946,0.026638886,0.059064493,0.07266662
A,021327,1481699607948,-0.20590134,0.14604631,9.847352
Y,021327,1481699607963,0.026638886,0.059064493,0.0716024
A,021327,1481699607964,-0.19871874,0.08379706,9.837775
Y,021327,1481699607986,0.025574662,0.06012872,0.0716024
A,021327,1481699607988,-0.20590134,0.11971009,9.888053
Y,021328,1481699608006,0.026638886,0.05800027,0.07373085
A,021328,1481699608008,-0.24181437,0.088585466,9.787497
Y,021328,1481699608023,0.025574662,0.05800027,0.07053817
A,021328,1481699608024,-0.23702596,0.12689269,9.907207
Y,021328,1481699608047,0.026638886,0.059064493,0.07053817
A,021328,1481699608048,-0.22984336,0.1604115,9.835381
Y,021328,1481699608066,0.026638886,0.05800027,0.0716024
A,021328,1481699608068,-0.18914193,0.10295067,9.904813
Y,021328,1481699608083,0.025574662,0.059064493,0.0716024
A,021328,1481699608084,-0.22266077,0.10534488,9.871294
Y,021328,1481699608106,0.026638886,0.05800027,0.07053817
A,021328,1481699608108,-0.19153613,0.12689269,9.7803135
Y,021328,1481699608126,0.025574662,0.056936044,0.07266662
A,021328,1481699608128,-0.22505496,0.11492168,9.828198
Y,021328,1481699608143,0.025574662,0.056936044,0.07266662
A,021328,1481699608144,-0.20590134,0.12928689,9.854534
Y,021328,1481699608166,0.025574662,0.05800027,0.0716024
A,021328,1481699608168,-0.18195933,0.110133275,9.873688
Y,021328,1481699608186,0.026638886,0.05800027,0.0716024
A,021328,1481699608188,-0.20111294,0.11971009,9.82341
Y,021328,1481699608203,0.025574662,0.059064493,0.07053817
A,021328,1481699608204,-0.24899697,0.12449849,9.861717
Y,021328,1481699608226,0.026638886,0.05800027,0.07266662
A,021328,1481699608229,-0.22266077,0.090979666,9.835381
Y,021328,1481699608246,0.026638886,0.05800027,0.07266662
A,021328,1481699608248,-0.20590134,0.15801731,9.861717
Y,021328,1481699608263,0.02770311,0.05800027,0.07266662
A,021328,1481699608264,-0.1436521,0.1388637,9.895236
G,021328,1481699608271,39.778313,-86.173775,175.0
Y,021328,1481699608282,0.026638886,0.05800027,0.07266662
A,021328,1481699608285,-0.18914193,0.12928689,9.837775
A,021328,1481699608304,-0.25617957,0.1364695,9.859323
Y,021328,1481699608316,0.026638886,0.05800027,0.07266662
Y,021328,1481699608321,0.026638886,0.059064493,0.07053817
A,021328,1481699608323,-0.18195933,0.088585466,9.866506
Y,021328,1481699608341,0.026638886,0.059064493,0.07373085
A,021328,1481699608344,-0.22505496,0.10055647,9.835381
Y,021328,1481699608362,0.026638886,0.05800027,0.07266662
A,021328,1481699608364,-0.18435353,0.11252748,9.849746
Y,021328,1481699608384,0.025574662,0.059064493,0.07373085
A,021328,1481699608385,-0.16759412,0.14844051,9.830592
A,021328,1481699608405,-0.24181437,0.11252748,9.895236
Y,021328,1481699608406,0.02770311,0.059064493,0.07266662
Y,021328,1481699608423,0.026638886,0.059064493,0.0716024
A,021328,1481699608425,-0.20590134,0.10055647,9.835381
Y,021328,1481699608443,0.025574662,0.05800027,0.07266662
A,021328,1481699608445,-0.16998832,0.076614454,9.885659
Y,021328,1481699608464,0.026638886,0.059064493,0.0716024
A,021328,1481699608466,-0.23223756,0.09816227,9.844957
Y,021328,1481699608484,0.02770311,0.059064493,0.07266662
A,021328,1481699608486,-0.22984336,0.10534488,9.809045
Y,021328,1481699608511,0.026638886,0.059064493,0.07266662
A,021328,1481699608513,-0.22026655,0.10055647,9.892841
Y,021328,1481699608524,0.025574662,0.059064493,0.07266662
A,021328,1481699608525,-0.24660277,0.1364695,9.849746
Y,021328,1481699608542,0.025574662,0.05800027,0.0716024
A,021328,1481699608544,-0.18195933,0.10055647,9.861717
Y,021328,1481699608562,0.025574662,0.05800027,0.0716024
A,021328,1481699608564,-0.20590134,0.09816227,9.876082
Y,021328,1481699608582,0.026638886,0.056936044,0.0716024
A,021328,1481699608584,-0.22266077,0.11731588,9.904813
Y,021328,1481699608602,0.026638886,0.05800027,0.07266662
A,021328,1481699608605,-0.24899697,0.1340753,9.835381
A,021328,1481699608622,-0.21787235,0.11971009,9.849746
Y,021328,1481699608624,0.026638886,0.059064493,0.07373085
Y,021328,1481699608642,0.025574662,0.05800027,0.07373085
A,021328,1481699608644,-0.25139117,0.1340753,9.885659
Y,021328,1481699608662,0.026638886,0.05800027,0.0716024
A,021328,1481699608664,-0.20829555,0.110133275,9.885659
Y,021328,1481699608682,0.025574662,0.059064493,0.07266662
A,021328,1481699608684,-0.23702596,0.1340753,9.842564
Y,021328,1481699608705,0.025574662,0.059064493,0.07373085
A,021328,1481699608706,-0.24181437,0.1340753,9.832987
Y,021328,1481699608723,0.026638886,0.06012872,0.07266662
A,021328,1481699608724,-0.23463176,0.079008654,9.844957
Y,021328,1481699608745,0.025574662,0.059064493,0.07266662
A,021328,1481699608766,-0.20350714,0.110133275,9.844957
Y,021328,1481699608768,0.026638886,0.05800027,0.07266662
A,021328,1481699608769,-0.24660277,0.110133275,9.816227
Y,021328,1481699608783,0.025574662,0.05800027,0.07266662
A,021328,1481699608785,-0.20111294,0.11971009,9.885659
Y,021328,1481699608803,0.026638886,0.05800027,0.0716024
A,021328,1481699608805,-0.22266077,0.12210429,9.880871
Y,021328,1481699608824,0.025574662,0.059064493,0.0716024
A,021328,1481699608826,-0.20829555,0.090979666,9.873688
Y,021328,1481699608844,0.024510436,0.059064493,0.07266662
A,021328,1481699608846,-0.21547815,0.076614454,9.842564
Y,021328,1481699608863,0.026638886,0.059064493,0.0716024
A,021328,1481699608865,-0.21308395,0.10295067,9.837775
Y,021328,1481699608884,0.026638886,0.05800027,0.07266662
A,021328,1481699608886,-0.22266077,0.15083471,9.816227
Y,021328,1481699608904,0.025574662,0.056936044,0.07266662
A,021328,1481699608906,-0.19871874,0.11731588,9.866506
Y,021328,1481699608923,0.02770311,0.059064493,0.07266662
A,021328,1481699608925,-0.20111294,0.12210429,9.868899
Y,021328,1481699608944,0.026638886,0.05800027,0.0716024
A,021328,1481699608946,-0.22744916,0.095768064,9.835381
Y,021328,1481699608963,0.026638886,0.06012872,0.07266662
A,021328,1481699608965,-0.18914193,0.11252748,9.837775
Y,021328,1481699608985,0.02770311,0.06012872,0.0716024
A,021328,1481699608987,-0.20590134,0.11252748,9.801862
Y,021329,1481699609006,0.026638886,0.05800027,0.0716024
A,021329,1481699609008,-0.20590134,0.1316811,9.837775
Y,021329,1481699609026,0.026638886,0.05800027,0.0716024
A,021329,1481699609028,-0.25139117,0.088585466,9.861717
Y,021329,1481699609043,0.025574662,0.056936044,0.07053817
A,021329,1481699609044,-0.21308395,0.107739076,9.816227
Y,021329,1481699609066,0.026638886,0.05800027,0.07373085
A,021329,1481699609068,-0.23223756,0.10534488,9.837775
Y,021329,1481699609086,0.026638886,0.05800027,0.07266662
A,021329,1481699609088,-0.22984336,0.1340753,9.911995
Y,021329,1481699609103,0.026638886,0.05800027,0.0716024
A,021329,1481699609104,-0.22266077,0.14844051,9.794679
Y,021329,1481699609126,0.025574662,0.059064493,0.07266662
A,021329,1481699609128,-0.23702596,0.14604631,9.883265
Y,021329,1481699609146,0.026638886,0.06012872,0.0716024
A,021329,1481699609148,-0.22266077,0.1436521,9.866506
Y,021329,1481699609163,0.026638886,0.05800027,0.07053817
A,021329,1481699609164,-0.18195933,0.08379706,9.847352
Y,021329,1481699609186,0.026638886,0.05800027,0.07266662
A,021329,1481699609188,-0.20350714,0.107739076,9.883265
Y,021329,1481699609206,0.026638886,0.05800027,0.07266662
A,021329,1481699609208,-0.2753332,0.090979666,9.873688
Y,021329,1481699609223,0.025574662,0.059064493,0.0716024
A,021329,1481699609224,-0.23463176,0.090979666,9.847352
Y,021329,1481699609245,0.026638886,0.059064493,0.0716024
A,021329,1481699609246,-0.21547815,0.093373865,9.854534
G,021329,1481699609269,39.778313,-86.173775,175.0
Y,021329,1481699609274,0.026638886,0.05800027,0.0716024
A,021329,1481699609282,-0.18674773,0.093373865,9.916783
Y,021329,1481699609283,0.02770311,0.059064493,0.07053817
A,021329,1481699609284,-0.21547815,0.12928689,9.885659
Y,021329,1481699609303,0.025574662,0.05800027,0.07266662
A,021329,1481699609305,-0.22505496,0.11731588,9.801862
A,021329,1481699609325,-0.21308395,0.10295067,9.830592
Y,021329,1481699609326,0.026638886,0.06012872,0.07266662
Y,021329,1481699609343,0.025574662,0.059064493,0.0716024
A,021329,1481699609345,-0.23702596,0.1388637,9.85214
Y,021329,1481699609366,0.026638886,0.059064493,0.07266662
A,021329,1481699609368,-0.23223756,0.110133275,9.866506
A,021329,1481699609385,-0.22505496,0.12449849,9.866506
Y,021329,1481699609386,0.026638886,0.05800027,0.0716024
A,021329,1481699609405,-0.22266077,0.12689269,9.842564
Y,021329,1481699609406,0.026638886,0.05800027,0.07266662
Y,021329,1481699609426,0.025574662,0.059064493,0.07266662
A,021329,1481699609428,-0.19393034,0.12449849,9.856929
A,021329,1481699609446,-0.17717093,0.1364695,9.883265
Y,021329,1481699609448,0.026638886,0.05800027,0.07266662
Y,021329,1481699609465,0.026638886,0.059064493,0.07373085
A,021329,1481699609467,-0.20590134,0.1340753,9.840169
A,021329,1481699609486,-0.21787235,0.074220255,9.85214
Y,021329,1481699609488,0.025574662,0.05800027,0.07266662
Y,021329,1481699609508,0.026638886,0.05800027,0.0716024
A,021329,1481699609518,-0.21308395,0.11731588,9.873688
Y,021329,1481699609522,0.025574662,0.05800027,0.07373085
A,021329,1481699609524,-0.20350714,0.090979666,9.935937
Y,021329,1481699609544,0.02770311,0.05800027,0.07266662
A,021329,1481699609545,-0.17477672,0.12689269,9.844957
A,021329,1481699609562,-0.22505496,0.1364695,9.832987
Y,021329,1481699609563,0.026638886,0.056936044,0.07266662
Y,021329,1481699609582,0.026638886,0.05800027,0.0716024
A,021329,1481699609584,-0.18435353,0.11492168,9.864111
Y,021329,1481699609602,0.026638886,0.05800027,0.0716024
A,021329,1481699609603,-0.21547815,0.10534488,9.916783
Y,021329,1481699609623,0.025574662,0.06012872,0.07266662
A,021329,1481699609625,-0.20350714,0.1340753,9.770737
A,021329,1481699609643,-0.21308395,0.10534488,9.818622
Y,021329,1481699609645,0.025574662,0.059064493,0.07266662
Y,021329,1481699609662,0.025574662,0.059064493,0.07266662
A,021329,1481699609664,-0.24899697,0.11971009,9.892841
Y,021329,1481699609682,0.026638886,0.05800027,0.0716024
A,021329,1481699609684,-0.21787235,0.10055647,9.840169
Y,021329,1481699609702,0.026638886,0.05800027,0.0716024
A,021329,1481699609704,-0.22266077,0.11252748,9.85214
Y,021329,1481699609722,0.026638886,0.059064493,0.0716024
A,021329,1481699609724,-0.20590134,0.11971009,9.82341
Y,021329,1481699609745,0.026638886,0.06012872,0.069473945
A,021329,1481699609746,-0.23702596,0.09816227,9.840169
A,021329,1481699609763,-0.21787235,0.12449849,9.835381
Y,021329,1481699609765,0.026638886,0.05800027,0.07053817
Y,021329,1481699609783,0.026638886,0.05800027,0.07053817
A,021329,1481699609784,-0.17956513,0.1316811,9.880871
Y,021329,1481699609803,0.026638886,0.05800027,0.07053817
A,021329,1481699609805,-0.18674773,0.10295067,9.904813
Y,021329,1481699609825,0.026638886,0.06012872,0.07266662
A,021329,1481699609827,-0.19632454,0.12928689,9.878476
Y,021329,1481699609846,0.025574662,0.059064493,0.07266662
A,021329,1481699609848,-0.22505496,0.12928689,9.82341
Y,021329,1481699609866,0.026638886,0.05800027,0.07266662
A,021329,1481699609868,-0.2633622,0.11971009,9.797073
Y,021329,1481699609883,0.026638886,0.05800027,0.07053817
A,021329,1481699609885,-0.22026655,0.12210429,9.885659
Y,021329,1481699609906,0.026638886,0.059064493,0.07053817
A,021329,1481699609908,-0.22984336,0.15562311,9.854534
Y,021329,1481699609926,0.025574662,0.059064493,0.07053817
A,021329,1481699609928,-0.17238252,0.110133275,9.89763
Y,021329,1481699609943,0.026638886,0.05800027,0.07266662
A,021329,1481699609944,-0.17956513,0.09816227,9.847352
Y,021329,1481699609966,0.026638886,0.05800027,0.07266662
A,021329,1481699609968,-0.24660277,0.16280572,9.868899
Y,021329,1481699609986,0.026638886,0.059064493,0.0716024
A,021329,1481699609988,-0.260968,0.1364695,9.837775
Y,021330,1481699610003,0.026638886,0.059064493,0.07266662
A,021330,1481699610004,-0.2753332,0.10055647,9.825804
Y,021330,1481699610026,0.025574662,0.059064493,0.0716024
A,021330,1481699610028,-0.23463176,0.08379706,9.854534
Y,021330,1481699610046,0.026638886,0.05800027,0.0716024
A,021330,1481699610048,-0.21068975,0.088585466,9.821015
Y,021330,1481699610063,0.026638886,0.056936044,0.07053817
A,021330,1481699610064,-0.1604115,0.110133275,9.837775
Y,021330,1481699610086,0.025574662,0.059064493,0.0716024
A,021330,1481699610088,-0.15801731,0.11492168,9.832987
Y,021330,1481699610106,0.025574662,0.06012872,0.0716024
A,021330,1481699610108,-0.22744916,0.107739076,9.868899
Y,021330,1481699610123,0.025574662,0.05800027,0.07266662
A,021330,1481699610124,-0.24420857,0.09816227,9.835381
Y,021330,1481699610146,0.026638886,0.059064493,0.0716024
A,021330,1481699610148,-0.22744916,0.10055647,9.849746
Y,021330,1481699610166,0.026638886,0.05800027,0.0716024
A,021330,1481699610168,-0.22026655,0.11252748,9.842564
Y,021330,1481699610183,0.02770311,0.06012872,0.0716024
A,021330,1481699610184,-0.20350714,0.11971009,9.813833
Y,021330,1481699610206,0.026638886,0.05800027,0.07053817
A,021330,1481699610208,-0.20829555,0.14844051,9.964667
Y,021330,1481699610226,0.026638886,0.059064493,0.0716024
A,021330,1481699610228,-0.19153613,0.11252748,9.861717
Y,021330,1481699610243,0.025574662,0.06012872,0.07266662
A,021330,1481699610244,-0.20111294,0.088585466,9.871294
G,021330,1481699610270,39.778313,-86.173775,175.0
Y,021330,1481699610276,0.025574662,0.059064493,0.07266662
A,021330,1481699610278,-0.21308395,0.107739076,9.864111
Y,021330,1481699610282,0.026638886,0.05800027,0.0716024
A,021330,1481699610286,-0.22505496,0.074220255,9.832987
Y,021330,1481699610305,0.026638886,0.05800027,0.0716024
A,021330,1481699610307,-0.21787235,0.1436521,9.854534
A,021330,1481699610326,-0.20111294,0.1412579,9.832987
Y,021330,1481699610328,0.02770311,0.05800027,0.07266662
Y,021330,1481699610345,0.025574662,0.05800027,0.07266662
A,021330,1481699610346,-0.22266077,0.11252748,9.900024
A,021330,1481699610365,-0.18435353,0.15322891,9.856929
Y,021330,1481699610366,0.026638886,0.056936044,0.07266662
Y,021330,1481699610385,0.026638886,0.059064493,0.0716024
A,021330,1481699610386,-0.22266077,0.12928689,9.844957
A,021330,1481699610406,-0.22744916,0.12210429,9.878476
Y,021330,1481699610408,0.026638886,0.059064493,0.0716024
Y,021330,1481699610425,0.026638886,0.059064493,0.07266662
A,021330,1481699610426,-0.24660277,0.11252748,9.89763
A,021330,1481699610446,-0.22505496,0.09816227,9.844957
Y,021330,1481699610448,0.02770311,0.059064493,0.0716024
Y,021330,1481699610466,0.026638886,0.05800027,0.0716024
A,021330,1481699610470,-0.21547815,0.059855044,9.832987
Y,021330,1481699610483,0.026638886,0.059064493,0.0716024
A,021330,1481699610486,-0.18914193,0.10534488,9.840169
Y,021330,1481699610502,0.025574662,0.05800027,0.07266662
A,021330,1481699610506,-0.25857377,0.11731588,9.809045
Y,021330,1481699610522,0.025574662,0.05800027,0.07266662
A,021330,1481699610525,-0.21068975,0.1412579,9.871294
A,021330,1481699610543,-0.18914193,0.11252748,9.816227
Y,021330,1481699610549,0.025574662,0.05800027,0.07266662
A,021330,1481699610566,-0.20350714,0.06464344,9.821015
Y,021330,1481699610568,0.026638886,0.06012872,0.07266662
A,021330,1481699610586,-0.21308395,0.14844051,9.85214
Y,021330,1481699610588,0.026638886,0.059064493,0.0716024
Y,021330,1481699610603,0.025574662,0.059064493,0.07266662
A,021330,1481699610604,-0.20111294,0.10055647,9.77792
Y,021330,1481699610623,0.026638886,0.05800027,0.07373085
A,021330,1481699610625,-0.20111294,0.090979666,9.830592
Y,021330,1481699610646,0.025574662,0.059064493,0.07266662
A,021330,1481699610648,-0.20350714,0.10295067,9.923966
Y,021330,1481699610663,0.026638886,0.059064493,0.0716024
A,021330,1481699610664,-0.19393034,0.07182605,9.902418
Y,021330,1481699610686,0.025574662,0.05800027,0.0716024
A,021330,1481699610688,-0.21787235,0.08140286,9.861717
Y,021330,1481699610706,0.025574662,0.059064493,0.07266662
A,021330,1481699610708,-0.2681506,0.093373865,9.813833
Y,021330,1481699610723,0.025574662,0.056936044,0.07266662
A,021330,1481699610724,-0.2777274,0.1340753,9.849746
Y,021330,1481699610746,0.026638886,0.05800027,0.07266662
A,021330,1481699610748,-0.23702596,0.10295067,9.792285
Y,021330,1481699610766,0.025574662,0.056936044,0.0716024
A,021330,1481699610768,-0.19393034,0.10055647,9.840169
Y,021330,1481699610783,0.026638886,0.05800027,0.07053817
A,021330,1481699610784,-0.18674773,0.12449849,9.840169
Y,021330,1481699610806,0.025574662,0.056936044,0.0716024
A,021330,1481699610808,-0.16998832,0.12210429,9.873688
Y,021330,1481699610825,0.02770311,0.059064493,0.07266662
A,021330,1481699610827,-0.19632454,0.10295067,9.80665
Y,021330,1481699610842,0.026638886,0.05800027,0.07266662
A,021330,1481699610844,-0.18195933,0.11731588,9.844957
A,021330,1481699610866,-0.19632454,0.08379706,9.844957
Y,021330,1481699610868,0.02770311,0.059064493,0.07266662
Y,021330,1481699610885,0.02770311,0.05800027,0.07266662
A,021330,1481699610886,-0.20111294,0.12689269,9.832987
Y,021330,1481699610905,0.026638886,0.059064493,0.07266662
A,021330,1481699610906,-0.23702596,0.1364695,9.844957
A,021330,1481699610926,-0.24660277,0.11252748,9.849746
Y,021330,1481699610928,0.026638886,0.059064493,0.07266662
A,021330,1481699610946,-0.2681506,0.09816227,9.866506
Y,021330,1481699610948,0.026638886,0.06012872,0.07266662
Y,021330,1481699610965,0.026638886,0.059064493,0.07266662
A,021330,1481699610966,-0.22266077,0.093373865,9.888053
A,021330,1481699610986,-0.22984336,0.08619126,9.770737
Y,021330,1481699610988,0.026638886,0.05800027,0.0716024
A,021331,1481699611006,-0.22984336,0.10295067,9.888053
Y,021331,1481699611008,0.026638886,0.05800027,0.07266662
Y,021331,1481699611025,0.026638886,0.059064493,0.07266662
A,021331,1481699611026,-0.23702596,0.10295067,9.89763
A,021331,1481699611046,-0.19393034,0.10534488,9.895236
Y,021331,1481699611048,0.026638886,0.05800027,0.07053817
Y,021331,1481699611066,0.026638886,0.056936044,0.07266662
A,021331,1481699611068,-0.22984336,0.15562311,9.828198
Y,021331,1481699611085,0.026638886,0.056936044,0.0716024
A,021331,1481699611086,-0.22744916,0.12928689,9.813833
A,021331,1481699611106,-0.22505496,0.079008654,9.856929
Y,021331,1481699611108,0.025574662,0.05800027,0.0716024
A,021331,1481699611126,-0.19393034,0.11971009,9.85214
Y,021331,1481699611128,0.026638886,0.059064493,0.07266662
Y,021331,1481699611145,0.026638886,0.059064493,0.07266662
A,021331,1481699611146,-0.21308395,0.110133275,9.871294
A,021331,1481699611164,-0.15562311,0.08619126,9.809045
Y,021331,1481699611166,0.025574662,0.056936044,0.0716024
Y,021331,1481699611186,0.025574662,0.05800027,0.07266662
A,021331,1481699611188,-0.16998832,0.1412579,9.859323
Y,021331,1481699611205,0.026638886,0.059064493,0.0716024
A,021331,1481699611206,-0.16998832,0.050278235,9.837775
A,021331,1481699611226,-0.22984336,0.15322891,9.890448
Y,021331,1481699611228,0.025574662,0.059064493,0.0716024
Y,021331,1481699611246,0.025574662,0.05800027,0.0716024
A,021331,1481699611248,-0.20350714,0.09816227,9.844957
Y,021331,1481699611265,0.026638886,0.059064493,0.0716024
G,021331,1481699611269,39.778313,-86.173775,175.0
A,021331,1481699611269,-0.21308395,0.11252748,9.832987
A,021331,1481699611283,-0.25378537,0.07182605,9.842564
Y,021331,1481699611284,0.025574662,0.059064493,0.07373085
Y,021331,1481699611302,0.026638886,0.059064493,0.07266662
A,021331,1481699611309,-0.19871874,0.11731588,9.859323
Y,021331,1481699611322,0.025574662,0.05800027,0.07053817
A,021331,1481699611324,-0.18914193,0.1316811,9.895236
Y,021331,1481699611343,0.026638886,0.059064493,0.0716024
A,021331,1481699611345,-0.23463176,0.11971009,9.813833
Y,021331,1481699611364,0.026638886,0.059064493,0.0716024
A,021331,1481699611366,-0.18674773,0.12210429,9.873688
Y,021331,1481699611383,0.025574662,0.059064493,0.07266662
A,021331,1481699611385,-0.21787235,0.10295067,9.859323
Y,021331,1481699611406,0.026638886,0.05800027,0.07266662
A,021331,1481699611408,-0.24899697,0.088585466,9.835381
Y,021331,1481699611425,0.025574662,0.05800027,0.07266662
A,021331,1481699611427,-0.19632454,0.090979666,9.888053
Y,021331,1481699611443,0.026638886,0.05800027,0.0716024
A,021331,1481699611444,-0.20350714,0.09816227,9.842564
Y,021331,1481699611465,0.026638886,0.05800027,0.07266662
A,021331,1481699611466,-0.21068975,0.074220255,9.832987
Y,021331,1481699611486,0.026638886,0.059064493,0.0716024
A,021331,1481699611488,-0.22744916,0.1388637,9.878476
Y,021331,1481699611503,0.026638886,0.056936044,0.0716024
A,021331,1481699611504,-0.17477672,0.088585466,9.885659
Y,021331,1481699611523,0.024510436,0.059064493,0.07266662
A,021331,1481699611530,-0.22266077,0.093373865,9.878476
Y,021331,1481699611546,0.025574662,0.05800027,0.0716024
A,021331,1481699611547,-0.17477672,0.11492168,9.885659
Y,021331,1481699611563,0.025574662,0.05800027,0.0716024
A,021331,1481699611564,-0.260968,0.06703765,9.794679
Y,021331,1481699611582,0.026638886,0.059064493,0.0716024
A,021331,1481699611584,-0.19871874,0.17238252,9.85214
Y,021331,1481699611603,0.026638886,0.059064493,0.07266662
A,021331,1481699611604,-0.22744916,0.11731588,9.871294
Y,021331,1481699611622,0.026638886,0.059064493,0.07266662
A,021331,1481699611624,-0.25617957,0.1316811,9.940725
Y,021331,1481699611642,0.02770311,0.059064493,0.0716024
A,021331,1481699611647,-0.18674773,0.095768064,9.89763
Y,021331,1481699611662,0.026638886,0.05800027,0.07266662
A,021331,1481699611663,-0.20111294,0.11492168,9.873688
Y,021331,1481699611682,0.026638886,0.05800027,0.0716024
A,021331,1481699611683,-0.22984336,0.12210429,9.787497
Y,021331,1481699611702,0.025574662,0.05800027,0.0716024
A,021331,1481699611704,-0.20350714,0.11971009,9.876082
Y,021331,1481699611722,0.025574662,0.059064493,0.07266662
A,021331,1481699611724,-0.22026655,0.090979666,9.835381
Y,021331,1481699611743,0.026638886,0.059064493,0.07053817
A,021331,1481699611745,-0.19393034,0.093373865,9.904813
Y,021331,1481699611765,0.026638886,0.059064493,0.069473945
A,021331,1481699611766,-0.23463176,0.14604631,9.832987
Y,021331,1481699611785,0.026638886,0.059064493,0.069473945
A,021331,1481699611786,-0.21787235,0.1316811,9.82341
Y,021331,1481699611803,0.026638886,0.059064493,0.07053817
A,021331,1481699611804,-0.23702596,0.15083471,9.89763
Y,021331,1481699611826,0.026638886,0.06012872,0.07266662
A,021331,1481699611828,-0.21308395,0.09816227,9.811439
Y,021331,1481699611846,0.02770311,0.05800027,0.07053817
A,021331,1481699611848,-0.23702596,0.107739076,9.844957
Y,021331,1481699611863,0.026638886,0.05800027,0.0716024
A,021331,1481699611864,-0.24181437,0.11971009,9.909601
Y,021331,1481699611886,0.026638886,0.059064493,0.07053817
A,021331,1481699611888,-0.20350714,0.10055647,9.82341
Y,021331,1481699611906,0.02770311,0.059064493,0.0716024
A,021331,1481699611908,-0.25617957,0.11252748,9.842564
Y,021331,1481699611923,0.026638886,0.06012872,0.0716024
A,021331,1481699611924,-0.17717093,0.11252748,9.859323
Y,021331,1481699611946,0.026638886,0.059064493,0.07266662
A,021331,1481699611948,-0.22744916,0.10534488,9.888053
Y,021331,1481699611966,0.026638886,0.056936044,0.0716024
A,021331,1481699611968,-0.21068975,0.095768064,9.856929
